Unnamed: 0.1,Unnamed: 0,smiles,ex1,ex2,ex3,ex4,ex5,ex6,ex7,ex8,ex9,ex10,ex11,ex12,ex13,ex14,ex15,ex16,ex17,ex18,ex19,ex20,ex21,ex22,ex23,ex24,ex25,ex26,ex27,ex28,ex29,ex30,ex31,ex32,ex33,ex34,ex35,ex36,ex37,ex38,ex39,ex40,ex41,ex42,ex43,ex44,ex45,ex46,ex47,ex48,ex49,ex50,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12,prob13,prob14,prob15,prob16,prob17,prob18,prob19,prob20,prob21,prob22,prob23,prob24,prob25,prob26,prob27,prob28,prob29,prob30,prob31,prob32,prob33,prob34,prob35,prob36,prob37,prob38,prob39,prob40,prob41,prob42,prob43,prob44,prob45,prob46,prob47,prob48,prob49,prob50,pc1,pc2,pc3,pc4,pc5,cluster,Solvent,Temperature,Pressure
1461786,1461786,CCOC(=O)c1sc(C2CCN(C(=O)c3cn(C)nc3CC)CC2)nc1CC,2.686,3.099,3.398,3.527,3.878,4.227,4.25,4.28,4.479,4.49,4.664,4.852,4.933,4.965,5.032,5.06,5.078,5.176,5.182,5.365,5.378,5.408,5.454,5.47,5.509,5.546,5.601,5.604,5.62,5.633,5.646,5.787,5.796,5.828,5.856,5.857,5.869,5.911,5.925,6.01,6.016,6.049,6.063,6.205,6.206,6.209,6.313,6.342,6.349,6.439,0.00083138,0.00227792,4.745e-05,0.00063294,0.0008958,0.00145195,0.19272352,0.00186104,0.00020365,0.00870902,0.00014328,0.01308707,0.006195,0.00023491,0.09036982,0.00053749,0.00704497,0.00035234,4.044e-05,0.00030326,0.00031288,7.856e-05,0.04696191,0.06504514,0.01328688,0.0039871,0.00039529,0.00536946,0.01311654,0.03065223,0.00826988,0.00789758,0.00456509,0.00558593,0.00015449,0.00089624,0.00028543,0.00067529,0.03232289,0.00484535,0.03933495,0.001522,0.01204723,4.997e-05,0.00103204,0.00287154,0.00744993,0.09536527,0.09599902,8.438e-05,-3783730.999998681,-0.5392813999603316,0.2823223075264929,-0.8003906909915127,-0.2278521657256987,2,Ethanol,299.49,1.08
9154810,9154810,CSc1cc(Oc2ccccc2)ccc1COC(=O)c1ncccc1F,2.95,3.184,3.21,3.633,3.844,4.045,4.075,4.077,4.08,4.103,4.148,4.178,4.252,4.335,4.345,4.46,4.488,4.522,4.552,4.558,4.59,4.613,4.64,4.774,4.788,4.867,4.936,4.951,4.969,4.992,4.998,5.012,5.034,5.068,5.072,5.111,5.118,5.136,5.253,5.305,5.313,5.326,5.34,5.366,5.38,5.394,5.402,5.489,5.508,5.51,1.295e-05,0.00036004,0.00029972,0.00132283,1.16e-06,0.00023899,2.199e-05,2.764e-05,0.01658281,3.979e-05,0.0037742,0.00047674,0.01476497,0.01111773,0.01303421,0.09110103,0.00265227,0.00111156,0.03739272,0.00456142,0.11378827,0.07444498,0.04185904,5.293e-05,0.01757149,0.03019453,0.00031824,0.00554153,4.1e-07,0.00815594,0.02160052,0.00259973,0.00052264,0.0041363,0.01192991,4.451e-05,0.00014692,0.00485233,0.00102433,0.00236913,0.02409802,0.00346427,0.02194401,0.02013258,0.00028389,0.00030249,0.0006521,0.00316811,0.0025418,0.00122097,3909292.9999986375,-5.017044648121308,-0.8816326771330295,-0.2487328324505534,-0.2832583818455934,1,Methanol,333.09,1.53
2216362,2216362,CC(=O)N1CCC(C(Cn2ncc3ccccc32)=NNc2ccncc2F)CC1,3.116,3.39,3.423,3.513,3.613,3.682,3.792,3.916,3.934,4.001,4.083,4.135,4.164,4.233,4.364,4.433,4.461,4.5,4.558,4.592,4.652,4.682,4.747,4.814,4.842,4.856,4.9,4.978,5.098,5.139,5.239,5.345,5.402,5.412,5.454,5.468,5.484,5.53,5.578,5.602,5.604,5.646,5.692,5.737,5.744,5.758,5.807,5.825,5.894,5.911,3.4e-05,0.00268072,0.00101354,0.0050347,4.833e-05,0.00150398,0.00222948,0.00547148,2.405e-05,0.05853394,0.01522154,0.0175739,0.01125251,0.00152336,0.00537248,6.594e-05,0.00017546,0.06902171,0.00070574,0.00643744,0.0006882,0.00331597,0.01238866,0.00707629,0.0917225,0.00217692,0.07185251,0.00784402,0.00034731,0.00020678,0.00259421,0.00018191,0.00473502,1.193e-05,0.00043919,0.00121155,0.03157978,0.00056698,0.0051864,0.00150825,0.0003573,0.00373826,0.00715312,0.03207603,0.00603366,0.05954175,0.09702897,0.01150699,0.04425912,0.00498888,-3029154.999998941,-3.969239299950453,-0.025964469143568,0.6031325585276859,-0.0226490293689581,0,DMSO,313.93,1.37
8965123,8965123,Cc1ccc(NC2CCN(CCN(C)C)CC2)c(N(C)C)n1,4.033,4.091,4.403,4.545,4.574,4.67,4.762,4.938,5.194,5.334,5.969,6.344,6.465,6.579,6.706,6.853,6.866,6.944,6.999,7.032,7.079,7.156,7.199,7.241,7.244,7.297,7.318,7.36,7.396,7.458,7.511,7.522,7.568,7.608,7.657,7.69,7.715,7.733,7.773,7.799,7.803,7.859,7.919,7.936,7.959,8.044,8.049,8.134,8.146,8.191,0.01004229,0.07246847,0.00026997,0.00704672,0.00335853,0.1225564,0.0009587,0.00077364,0.1070375,0.09662646,0.04439182,0.02756885,0.13178637,0.02437757,0.00019014,0.0203863,0.07086293,0.10584147,0.07240004,0.00488507,0.11288384,0.00148935,0.00168181,0.0005989,0.00877459,0.12083998,0.01092456,0.0053864,0.0166903,0.01021925,0.00302634,0.00571121,0.00066413,0.00114774,0.01034953,0.00045071,0.003943,0.00086109,0.00080746,0.0022158,0.00469043,4.474e-05,0.01229981,0.01690734,0.00044197,0.00365537,0.00303777,0.00508858,0.00118875,0.00208932,3719605.9999986985,10.719972305357548,0.9717788566723898,-1.050888209117684,1.1559121472831495,1,Water,349.07,1.19
867771,867771,COc1ccc(F)cc1CC(=O)NCC(=O)Nc1cc(F)ccc1F,3.79,3.815,3.842,3.89,4.055,4.14,4.316,4.359,4.556,4.587,4.63,4.694,4.751,4.877,4.944,4.961,5.04,5.051,5.08,5.092,5.24,5.282,5.317,5.333,5.403,5.491,5.555,5.639,5.645,5.676,5.826,5.831,5.847,5.855,5.877,5.879,5.886,5.941,5.952,5.967,5.983,6.048,6.215,6.238,6.3,6.318,6.416,6.456,6.471,6.519,4.309e-05,0.00026901,0.00011478,0.00083102,0.03001795,0.00254319,0.02962089,0.16965615,0.00026316,0.00015817,0.00075201,0.00011843,0.00037839,0.00368446,0.02040023,0.07731126,1.445e-05,0.00089388,0.00505697,0.01267706,0.00025632,0.00754687,0.08314349,0.0539665,0.00761699,0.00050582,0.00054309,0.00252213,0.00094394,0.0001144,0.0020773,4.1e-06,0.00068497,0.03217369,5.296e-05,0.00237825,4.644e-05,0.00158069,0.02369598,0.0038703,0.00119795,0.24456873,0.04650093,0.23954097,0.17898102,0.00757094,0.00124778,0.02522141,0.00124751,3.48e-06,-4377745.999998472,-0.3117186099780574,-0.5475399296059283,0.3587606604087682,0.0856520375373914,2,DMSO,347.88,1.48
3030327,3030327,CC1(C(=O)NCC2=CCN(CC(=O)NC3CCCCCC3)C=C2)CC1,3.452,3.525,4.161,4.209,4.491,4.556,4.95,4.973,5.247,5.371,5.571,5.651,5.69,5.74,5.785,5.879,5.962,6.0,6.039,6.067,6.086,6.229,6.293,6.381,6.415,6.459,6.514,6.536,6.677,6.75,6.771,6.906,6.929,7.005,7.048,7.083,7.102,7.144,7.176,7.202,7.269,7.275,7.331,7.345,7.36,7.501,7.508,7.513,7.538,7.56,0.00991825,0.08687453,0.00208023,0.0153828,0.00095594,0.00013412,0.00041351,1.291e-05,0.00350041,0.00044432,0.00023357,0.00026771,1.77e-06,0.00108761,0.00023607,0.00022888,1.517e-05,4.341e-05,0.0068623,0.00018472,0.00264111,0.00203792,0.00094871,0.03205264,4.91e-06,0.04825506,0.001413,0.01074104,0.00365085,0.00145737,2.019e-05,0.0003874,0.08812413,0.11257296,0.22573724,0.00576035,0.31191836,0.00923833,0.00120941,0.00047833,0.02125848,0.01630176,0.00604368,0.03196815,0.01467831,0.00809076,0.03286778,0.01426342,0.00305078,0.01005999,-2215189.99999923,6.340475346745235,0.699804649140545,-0.3166775440581655,-0.2591149873441562,0,Water,330.28,0.67
6370136,6370136,CC(F)N(Cc1cccc(OCc2ccccn2)c1)Cc1ccco1,3.503,3.704,3.711,3.892,3.912,4.093,4.138,4.504,4.513,4.581,4.605,4.687,4.708,4.717,4.783,4.888,4.976,5.168,5.258,5.266,5.304,5.321,5.361,5.411,5.473,5.491,5.57,5.632,5.654,5.673,5.69,5.771,5.789,5.858,5.908,5.912,5.914,5.974,6.034,6.038,6.062,6.104,6.111,6.134,6.136,6.15,6.234,6.248,6.285,6.326,1.64e-06,3.05e-06,7.332e-05,9.94e-06,0.00022287,2.131e-05,0.00030934,0.00512718,1.055e-05,0.00037091,0.00011419,1.87e-06,0.01798985,0.01134716,0.00079166,5.9e-07,0.00233781,0.00306919,0.00378336,0.03947364,0.01501332,2.831e-05,0.0390908,0.02872283,2.183e-05,0.00896445,0.00689063,0.00272774,0.00246695,0.00190076,0.04590667,0.00032809,9.851e-05,0.0010391,0.0239022,0.07187478,0.10657646,0.00094729,0.00020109,0.00649262,0.00105406,0.0047139,0.00156353,0.00756349,0.08571297,0.00329047,0.0128983,0.31569191,0.00428362,1.327e-05,1124618.9999996084,-0.5361649871446723,-0.3926244041857201,0.0285581969900792,0.2316773329511448,3,DMSO,369.47,1.02
585549,585549,O=C(Nc1nc(CN2CCC(O)CC2)cs1)c1cc(NCc2ccccc2)nc2ccccc12,2.115,2.665,3.069,3.101,3.118,3.211,3.303,3.36,3.593,3.605,3.61,3.626,3.727,3.807,3.823,3.836,3.949,4.053,4.064,4.07,4.095,4.154,4.167,4.202,4.241,4.257,4.346,4.347,4.363,4.547,4.558,4.573,4.578,4.606,4.621,4.624,4.638,4.714,4.727,4.731,4.8,4.802,4.819,4.819,4.851,4.87,4.896,4.914,4.916,4.984,0.00012379,0.03281379,4.983e-05,8e-08,1e-08,0.09648532,0.00071133,8.15e-06,5.108e-05,9.67e-06,9.43e-06,0.00010788,0.00030608,0.00171195,0.00039819,0.00164522,0.03372692,2.864e-05,0.00283205,7.074e-05,0.00628665,0.00551089,0.00086943,6.124e-05,0.12960044,0.01912501,0.0,1.983e-05,1.4e-07,6.037e-05,0.00011036,0.00164589,0.01653527,3.062e-05,7.055e-05,0.000128,1.437e-05,4.2e-06,0.00308773,5.78e-06,0.03948992,7.74e-06,0.00036291,0.02282747,5.62e-06,0.04752106,0.0014856,0.00067124,0.00225343,0.0098975,-4659967.999998372,-8.74770469141636,-0.1331065404644605,-0.2559894409573105,-0.1513942413904571,2,Methanol,311.18,1.78
1943659,1943659,O=C(CC=C(O)c1ccc2c(c1)CCCC2)NCCc1nnc2ccccn12,2.956,3.484,3.651,3.715,3.746,3.798,3.916,4.004,4.072,4.097,4.196,4.36,4.443,4.461,4.494,4.549,4.575,4.795,4.797,4.88,4.883,4.947,4.954,5.003,5.046,5.121,5.124,5.161,5.208,5.212,5.272,5.317,5.476,5.514,5.544,5.562,5.574,5.6,5.632,5.669,5.69,5.693,5.779,5.781,5.828,5.831,5.87,5.879,5.902,5.947,2.975e-05,0.02615421,0.00123301,7.814e-05,0.0166456,0.00185627,0.00021832,5.039e-05,0.00056801,0.00348998,4.301e-05,7.5e-07,0.00800514,8.671e-05,0.0013924,1.72e-06,0.00229763,0.00038568,2.051e-05,7.607e-05,0.0008971,2.023e-05,0.00022802,0.00660193,0.03142786,9.431e-05,9.08e-05,0.01034192,0.05695378,0.00012147,0.05667447,0.00020704,0.01795135,0.00258873,1.04e-05,0.00068937,0.04447586,0.00031374,9.73e-06,0.15441944,0.00057008,0.0312826,0.01108616,0.00169673,0.06895051,0.05506865,0.00062474,0.03100937,0.02165267,0.01347737,-3301857.9999988475,-3.1090561582205005,-0.2364562955927659,0.1777015504897199,0.0677814148439309,2,Water,287.74,1.71
2714861,2714861,CSC1(CNS(=O)(=O)c2ccc3c(cnn3C(C)F)c2)CCOCC1,2.885,3.222,3.33,3.662,4.001,4.045,4.13,4.211,4.332,4.474,4.543,4.797,4.83,4.989,5.012,5.125,5.141,5.187,5.31,5.324,5.357,5.368,5.413,5.456,5.523,5.546,5.555,5.57,5.606,5.643,5.7,5.747,5.802,5.904,5.935,5.973,6.019,6.049,6.145,6.189,6.228,6.237,6.32,6.327,6.333,6.369,6.392,6.403,6.465,6.536,0.00024166,0.00126577,0.00110352,0.00135592,0.00378242,0.03512779,0.00548203,0.00383715,0.00108022,0.00613385,5.991e-05,0.00347362,0.0009821,0.0229775,0.00537374,0.08286709,0.00148487,0.0096291,0.11740567,0.0366495,0.01551493,0.06666646,0.18443945,0.07515722,0.00276125,0.00201901,0.00041313,0.00151775,0.00105878,0.00200164,0.00554216,0.06228834,0.03273804,0.0132052,0.0041543,0.00514639,0.00255577,0.06866674,0.0227538,0.00292599,0.00918445,0.00827578,0.00036173,0.00277308,0.00204109,0.00617287,0.01315431,0.16062722,0.05204537,0.00218118,-2530655.9999991166,-0.1994483928642371,0.489608826286988,-0.3701952257869166,-0.1330133851809187,0,Water,297.99,1.9
