Unnamed: 0.1,Unnamed: 0,smiles,ex1,ex2,ex3,ex4,ex5,ex6,ex7,ex8,ex9,ex10,ex11,ex12,ex13,ex14,ex15,ex16,ex17,ex18,ex19,ex20,ex21,ex22,ex23,ex24,ex25,ex26,ex27,ex28,ex29,ex30,ex31,ex32,ex33,ex34,ex35,ex36,ex37,ex38,ex39,ex40,ex41,ex42,ex43,ex44,ex45,ex46,ex47,ex48,ex49,ex50,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12,prob13,prob14,prob15,prob16,prob17,prob18,prob19,prob20,prob21,prob22,prob23,prob24,prob25,prob26,prob27,prob28,prob29,prob30,prob31,prob32,prob33,prob34,prob35,prob36,prob37,prob38,prob39,prob40,prob41,prob42,prob43,prob44,prob45,prob46,prob47,prob48,prob49,prob50,pc1,pc2,pc3,pc4,pc5,cluster
3506641,3506641,Cc1ccc(C(=N)n2nnnc2N2CCC(CO)(NCC3CC3)CC2)c2ccccc12,2.457,2.584,3.385,3.488,3.517,3.523,3.56,3.605,3.669,3.746,3.818,3.978,4.147,4.19,4.316,4.324,4.425,4.471,4.48,4.489,4.496,4.559,4.57,4.606,4.613,4.709,4.72,4.749,4.829,4.85,4.879,4.989,4.998,5.013,5.066,5.076,5.121,5.18,5.2,5.261,5.308,5.325,5.378,5.403,5.42,5.462,5.472,5.49,5.511,5.513,0.00809868,0.00042904,0.00070382,8.477e-05,0.00246933,0.00837261,0.01685029,0.01948352,0.00223624,0.06718913,0.00978958,0.00979589,0.00490766,0.00246054,0.002869,2.306e-05,1.157e-05,0.00416241,0.00125151,8.431e-05,0.00247764,8.368e-05,0.00211985,0.00010743,0.00147965,0.01019752,0.00084503,0.00166117,0.00340249,0.03012905,0.00361681,0.02050168,0.00961803,0.01151072,0.00256808,0.0052298,0.00032243,0.01318135,0.00059432,7.499e-05,0.00015209,0.0005951,0.0969558,0.02082503,0.00295321,0.04873774,0.01937917,0.02433172,0.03327858,0.06366866,-1738875.9999993923,-5.784700975159301,0.1079783843437587,-0.1433230966951932,-0.1574758308860504,0
1877320,1877320,CCC1CCCC(NC(=O)C(=O)NCCCc2nc(C)c(C)s2)CC1,3.235,3.437,4.121,4.352,4.42,4.595,4.695,4.82,4.884,5.008,5.175,5.275,5.359,5.387,5.549,5.551,5.57,5.653,5.716,5.78,5.885,5.915,6.017,6.075,6.112,6.144,6.227,6.237,6.279,6.311,6.33,6.392,6.402,6.413,6.488,6.523,6.545,6.55,6.594,6.598,6.598,6.667,6.686,6.693,6.709,6.747,6.764,6.819,6.825,6.867,2.565e-05,6.25e-06,0.00196351,0.01725015,0.01261274,0.08838062,0.00071851,0.00035327,0.00089169,0.00203556,0.02504931,0.0815972,0.00018482,0.05695433,0.04280446,0.00084702,0.00245724,7.58e-06,1.38e-05,0.00131968,0.00387469,4.892e-05,1.663e-05,7.68e-06,0.00020892,6.946e-05,0.00022969,0.00152539,0.0002462,0.0001102,0.0045069,0.00439255,0.00366292,0.01031004,0.00461541,0.00086258,0.00075295,0.00823856,0.00011596,0.00020056,0.00014658,0.00140027,0.00547711,0.00426431,0.04467524,0.00444184,0.0012712,0.00010978,0.00536388,0.00222724,-3368196.999998826,3.3256730226301747,-0.1233958257095736,-0.6606584614173455,0.0126081732499243,2
1606493,1606493,CONC(=O)c1cccc(S(=O)(=O)Nc2cccc(OC)c2OC)c1C,2.761,3.006,3.09,3.282,3.299,3.471,3.52,3.774,3.88,3.953,3.971,4.308,4.332,4.43,4.477,4.479,4.515,4.584,4.652,4.706,4.883,4.907,4.952,4.955,4.989,5.029,5.074,5.103,5.157,5.172,5.19,5.279,5.416,5.442,5.448,5.465,5.501,5.512,5.544,5.561,5.572,5.581,5.622,5.635,5.649,5.657,5.708,5.806,5.823,5.876,0.00119602,0.00331145,0.05342225,0.00018324,0.00038754,0.0004422,0.00021855,0.00053826,0.00431823,0.00084448,0.00069242,0.0010922,0.01394587,0.00034288,0.09336051,0.01212931,0.00627716,0.04884954,0.01485774,0.03642141,0.012998,0.00284129,0.00453867,0.01160996,0.00195007,0.05198349,0.00114614,0.0063949,0.0002137,0.00100641,0.11533902,0.00067501,0.00185863,0.00561855,0.0050741,0.00435474,0.00638013,0.00890191,0.00071913,0.00198044,0.00287483,0.01078869,0.00472883,0.00207824,0.00686555,0.00028854,0.12372297,0.01252815,0.04175663,0.00118985,-3639023.9999987287,-4.005151569491396,0.5270398054026291,-0.1781039367418269,0.2874494364693306,2
7206018,7206018,CC(C)COC(=O)N1CCNCCC(OCC(F)(F)F)CC1,6.34,6.902,7.317,7.533,8.111,8.326,8.574,8.71,8.794,8.999,9.017,9.17,9.249,9.376,9.611,9.76,9.804,9.882,9.948,10.036,10.156,10.312,10.465,10.567,10.611,10.646,10.678,10.768,10.861,10.981,11.148,11.205,11.264,11.318,11.341,11.381,11.45,11.574,11.654,11.81,11.833,11.989,12.013,12.151,12.158,12.185,12.306,12.341,12.352,12.377,0.00221899,0.02033513,0.13061649,0.13779051,0.08062191,0.00401574,0.00177969,0.00018198,0.0280603,0.00076169,0.00137071,0.00512814,0.00067439,0.00631744,0.03414752,0.00572238,0.00653836,0.00971684,0.0029307,0.00417467,0.00301433,0.00316437,0.01375904,1.663e-05,0.00214581,0.00032135,0.00454038,0.00454623,0.00055174,0.00115018,0.00170426,0.00014161,2.886e-05,9.72e-05,0.00089169,0.00600997,0.01596254,0.00510417,0.00067044,0.02588666,0.00032223,0.00228849,0.0004363,0.00257334,0.00012255,0.00302535,0.00147648,0.00367239,0.00686714,0.00457604,1960500.999999293,35.5172058029049,-0.2616767720106729,0.2504309258388114,-0.4926609258269677,3
6360497,6360497,Cn1nc(C(C)(C)C)cc1OC(=O)c1ccc(-c2ccccc2)o1,2.814,3.2,3.568,3.703,3.844,3.916,4.031,4.136,4.278,4.316,4.52,4.559,4.602,4.643,4.725,4.774,4.781,4.868,4.985,5.147,5.276,5.298,5.335,5.376,5.465,5.548,5.551,5.559,5.658,5.669,5.712,5.729,5.743,5.763,5.823,5.845,5.848,5.97,6.01,6.062,6.077,6.152,6.162,6.165,6.232,6.237,6.248,6.285,6.326,6.329,0.04230164,0.00492783,0.00362934,0.00039712,0.30107932,0.00422954,0.33061957,8.169e-05,0.0046929,0.00075079,2.08e-05,0.00930785,8.491e-05,0.00097708,0.02156834,0.00034606,1.213e-05,0.00020235,0.00069511,0.00365153,0.03354737,6.756e-05,0.02807705,0.07346563,0.0004758,9.318e-05,0.0003241,0.00298742,0.00651323,0.0025342,0.00048876,1.318e-05,0.00110976,0.00374367,0.00063078,0.00210912,0.00089484,0.03389759,0.01714414,0.01593727,0.00414876,0.00200021,0.00082134,0.0091965,0.01783933,0.00614438,0.00026527,0.11101274,0.02449978,0.29483496,1114979.999999611,-1.0258938119689247,0.489839257299561,-0.0235744507966418,0.0176650199140791,3
232376,232376,CCOC1(CNCc2cc(O)ccc2Oc2cccc(C(F)(F)F)c2)CCCC1,3.538,3.734,3.802,3.851,4.074,4.111,4.283,4.324,4.34,4.543,4.588,4.675,4.686,4.85,4.96,4.986,5.042,5.083,5.207,5.295,5.395,5.458,5.479,5.506,5.559,5.569,5.618,5.65,5.683,5.688,5.723,5.753,5.782,5.878,5.951,5.957,5.984,5.994,5.997,6.031,6.06,6.085,6.132,6.137,6.166,6.191,6.222,6.248,6.252,6.288,2.982e-05,0.00643294,0.00012666,0.00078451,0.00037701,0.00053576,0.02002903,0.02543439,0.00415951,0.03924899,7.967e-05,0.00078508,0.04871069,0.00251554,0.00172523,0.00011777,0.12312799,1.034e-05,0.0003806,0.04217541,0.00018917,0.03529069,0.00088098,0.00356368,0.00331718,0.00345741,4.85e-06,8.955e-05,0.00312837,0.00026225,9.24e-05,3.039e-05,0.00609177,0.0026911,0.03752118,0.00812832,0.06178756,0.01760619,0.00323309,0.03936525,0.00781827,0.01022725,0.00034765,0.00037641,0.07307641,0.01551299,0.00278671,0.00844672,0.09132947,0.00028196,-5013140.999998252,-0.3713210723223183,-0.4440278486323203,-0.0282938564205957,0.4134164394137924,2
5087053,5087053,CCC(C)(F)C(=O)NCCN1CCN(Cc2ccccc2)C(=O)C1,3.604,3.62,4.164,4.193,4.288,4.314,4.603,4.762,4.788,4.932,5.015,5.043,5.178,5.257,5.295,5.504,5.606,5.842,6.049,6.181,6.193,6.219,6.317,6.329,6.331,6.341,6.344,6.357,6.471,6.571,6.603,6.628,6.654,6.663,6.678,6.701,6.788,6.861,6.873,6.914,6.935,6.943,6.957,7.044,7.165,7.19,7.206,7.222,7.244,7.268,0.00948503,0.00135116,8.85e-06,4.1e-06,0.002314,0.0012699,0.00134401,0.00136835,0.00010988,0.00062583,0.00020809,2.212e-05,0.00075484,0.00049495,0.00025787,8.155e-05,0.01513515,0.00310511,0.00666937,1.525e-05,0.00204191,0.0022632,0.0015863,0.00300081,8.129e-05,0.00224273,0.00412354,0.0014742,0.09872246,0.14344063,0.24147877,0.06483536,0.00274779,0.00919345,0.01909206,0.03177685,0.09508551,0.03081171,0.07078985,0.00030383,0.01932322,0.00036605,0.03139709,0.25462797,0.0022874,0.00187689,0.00173552,0.00887155,0.01059155,0.00084441,-158463.99999994703,4.6192693698541225,0.6375672747942477,-0.0111348192329132,0.5716472322774765,4
1957132,1957132,Cc1nn(C)c2cc(NC(NCC#CCN(C)C)C3CCCC3)ccc12,3.749,4.234,4.241,4.642,5.041,5.196,5.292,5.308,5.449,5.576,5.602,5.757,5.811,5.848,5.864,5.919,5.938,6.012,6.054,6.142,6.223,6.252,6.255,6.407,6.453,6.531,6.573,6.593,6.623,6.633,6.675,6.71,6.773,6.83,6.902,7.028,7.047,7.061,7.064,7.085,7.145,7.17,7.18,7.186,7.236,7.255,7.258,7.367,7.375,7.389,0.06736753,0.08076221,0.00276391,0.00038243,0.13324824,2.02e-06,0.00075173,0.00029386,0.11024261,1.44e-05,0.01784156,0.51742657,0.00189157,0.00015321,6.357e-05,0.00199672,0.00086432,0.07261232,0.01080808,0.13494976,0.0017773,0.00515047,0.00182759,0.00893465,3.804e-05,5.19e-06,0.01708976,0.00096118,0.00344792,0.00975408,0.00015024,0.01641517,0.00325363,0.00471,0.00194737,0.01864814,0.0018406,0.00020599,0.00225038,0.0007384,0.0008412,3.003e-05,0.00073943,2.473e-05,0.07291241,0.00245902,0.01693157,0.00069604,0.00016297,0.00014785,-3288384.9999988545,6.393512257318489,-0.649091542085195,-0.3675688281022173,-0.3733585700531417,2
789400,789400,Cc1nc(NC(=O)C(=O)N(C)CCN2CCOCC2)nn1C1CCCCC1,3.422,3.482,4.136,4.671,4.695,4.725,4.769,4.907,4.982,5.043,5.603,5.613,5.66,5.688,5.702,5.841,5.916,5.97,6.069,6.137,6.22,6.234,6.294,6.39,6.461,6.583,6.698,6.828,6.879,6.899,6.914,6.932,6.946,6.974,6.981,7.052,7.079,7.087,7.106,7.147,7.164,7.193,7.306,7.344,7.381,7.398,7.414,7.476,7.533,7.552,0.00114458,0.00261788,0.17530037,0.00146827,0.00913537,1.779e-05,0.01319004,0.02662566,0.01666235,0.01600843,0.07400112,0.03616202,0.01939429,0.00430847,0.00454734,0.00011785,0.00815113,0.00173123,8.791e-05,0.00294439,0.00120792,0.12105075,0.00462395,0.00233387,0.11025121,0.0010883,0.01191505,0.13415422,0.00467171,0.02630752,0.13584395,0.00034656,0.00025367,0.01275434,0.0097249,0.01293981,0.0360417,0.01833159,0.01173293,0.00302483,0.0037691,0.01183464,0.03573524,0.00771636,0.00709593,0.00459769,0.01309566,0.00238694,0.00143106,0.0122565,-4456116.999998445,6.367439325597743,0.6420225829231203,-0.2743179787446483,0.0562558416425614,2
6125264,6125264,CC(C)(C)c1cnc(NC(=Cc2ccccc2F)c2ccc3c(c2)C(=O)CO3)s1,2.15,3.09,3.2,3.354,3.494,3.536,3.56,3.824,3.854,3.871,4.0,4.067,4.134,4.296,4.399,4.433,4.469,4.51,4.579,4.615,4.653,4.678,4.687,4.768,4.851,4.866,4.893,4.901,4.904,4.937,4.94,4.992,5.035,5.08,5.103,5.154,5.173,5.224,5.243,5.278,5.281,5.298,5.359,5.393,5.396,5.451,5.455,5.493,5.509,5.545,0.00071748,0.00033095,0.00212936,0.16377906,0.02491079,0.00103819,0.00336989,0.02272791,0.05255625,0.03213013,0.00185967,0.01067694,0.26943952,0.11657918,0.00355845,0.00239642,0.02191128,0.00034876,0.00055121,0.00397763,0.00867399,0.02296456,0.00035978,0.01276604,0.00034178,0.00116088,0.01501978,0.00481055,0.01474072,0.00053248,0.00030234,0.02696996,0.03087589,0.03653297,0.00010912,7.026e-05,0.00032536,0.00043054,0.0053114,0.03136026,4.232e-05,0.00053466,0.02834203,0.00335737,0.00756058,0.0023925,0.01309452,0.00185911,0.01276313,0.03851077,879746.9999996946,-5.36154379535929,0.0560338071384166,-0.5053224205129813,-0.0709126340967456,4
